SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Tachyphonus_luctuosus,28312,White-shouldered_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,luctuosus
Tachyphonus_phoenicius,28320,Red-shouldered_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,phoenicius
Tachyphonus_rufiventer,28306,Yellow-crested_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,rufiventer
Tachyphonus_rufus,28319,White-lined_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,rufus
Tachyphonus_surinamus,28307,Fulvous-crested_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,surinamus
Tadorna_cana,327,South_African_Shelduck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tadorna,cana
Tadorna_ferruginea,326,Ruddy_Shelduck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tadorna,ferruginea
Tadorna_tadorna,330,Common_Shelduck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tadorna,tadorna
Taeniotriccus_andrei,14285,Black-chested_Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Taeniotriccus,andrei
Tangara_argyrofenges,28559,Green-throated_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,argyrofenges
Tangara_arthus,28692,Golden_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,arthus
Tangara_cabanisi,28563,Azure-rumped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cabanisi
Tangara_callophrys,28652,Opal-crowned_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,callophrys
Tangara_cayana,28568,Burnished-buff_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cayana
Tangara_chilensis,28641,Paradise_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,chilensis
Tangara_chrysotis,28678,Golden-eared_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,chrysotis
Tangara_cucullata,28578,Lesser_Antillean_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cucullata
Tangara_cyanicollis,28588,Blue-necked_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cyanicollis
Tangara_cyanocephala,28655,Red-necked_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cyanocephala
Tangara_cyanoptera,28552,Black-headed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cyanoptera
Tangara_cyanotis,28627,Blue-browed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cyanotis
Tangara_cyanoventris,28660,Gilt-edged_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,cyanoventris
Tangara_desmaresti,28659,Brassy-breasted_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,desmaresti
Tangara_dowii,28622,Spangle-cheeked_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,dowii
Tangara_fastuosa,28654,Seven-colored_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,fastuosa
Tangara_florida,28702,Emerald_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,florida
Tangara_fucosa,28623,Green-naped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,fucosa
Tangara_guttata,28598,Speckled_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,guttata
Tangara_gyrola,28665,Bay-headed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,gyrola
Tangara_heinei,28558,Black-capped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,heinei
Tangara_icterocephala,28705,Silver-throated_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,icterocephala
Tangara_inornata,28630,Plain-colored_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,inornata
Tangara_johannae,28691,Blue-whiskered_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,johannae
Tangara_labradorides,28624,Metallic-green_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,labradorides
Tangara_larvata,28583,Golden-hooded_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,larvata
Tangara_lavinia,28661,Rufous-winged_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,lavinia
Tangara_mexicana,28634,Turquoise_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,mexicana
Tangara_meyerdeschauenseei,28567,Green-capped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,meyerdeschauenseei
Tangara_nigrocincta,28582,Masked_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,nigrocincta
Tangara_nigroviridis,28618,Beryl-spangled_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,nigroviridis
Tangara_palmeri,28564,Gray-and-gold_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,palmeri
Tangara_parzudakii,28683,Flame-faced_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,parzudakii
Tangara_peruviana,28565,Black-backed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,peruviana
Tangara_phillipsi,28562,Sira_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,phillipsi
Tangara_preciosa,28566,Chestnut-backed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,preciosa
Tangara_punctata,28608,Spotted_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,punctata
Tangara_ruficervix,28545,Golden-naped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,ruficervix
Tangara_rufigenis,28677,Rufous-cheeked_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,rufigenis
Tangara_rufigula,28597,Rufous-throated_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,rufigula
Tangara_schrankii,28687,Green-and-gold_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,schrankii
Tangara_seledon,28653,Green-headed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,seledon
Tangara_varia,28596,Dotted_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,varia
Tangara_vassorii,28614,Blue-and-black_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,vassorii
Tangara_velia,28646,Opal-rumped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,velia
Tangara_viridicollis,28555,Silvery_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,viridicollis
Tangara_vitriolina,28581,Scrub_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,vitriolina
Tangara_xanthocephala,28679,Saffron-crowned_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,xanthocephala
Tangara_xanthogastra,28605,Yellow-bellied_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tangara,xanthogastra
Taoniscus_nanus,190,Dwarf_Tinamou,species,Tinamiformes,Tinamidae (Tinamous),?,Taoniscus,nanus
Tapera_naevia,6927,Striped_Cuckoo,species,Cuculiformes,Cuculidae (Cuckoos),?,Tapera,naevia
Taphrolesbia_griseiventris,8638,Gray-bellied_Comet,species,Apodiformes,Trochilidae (Hummingbirds),?,Taphrolesbia,griseiventris
Taphrospilus_hypostictus,9100,Many-spotted_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Taphrospilus,hypostictus
Taraba_major,12856,Great_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Taraba,major
Tarphonomus_certhioides,13628.6,Chaco_Earthcreeper,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Tarphonomus,certhioides
Tarphonomus_harterti,13628.4,Bolivian_Earthcreeper,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Tarphonomus,harterti
Tarsiger_cyanurus,23403.0662,Red-flanked_Bluetail,species,Passeriformes,Muscicapidae (Old World Flycatchers),?,Tarsiger,cyanurus
Teledromas_fuscus,13510.2,Sandy_Gallito,species,Passeriformes,Rhinocryptidae (Tapaculos),?,Teledromas,fuscus
Telespiza_cantans,30862.03,Laysan_Finch,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Telespiza,cantans
Telespiza_ultima,30862.06,Nihoa_Finch,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Telespiza,ultima
Terenotriccus_erythrurus,14418,Ruddy-tailed_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Terenotriccus,erythrurus
Terenura_maculata,13226,Streak-capped_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Terenura,maculata
Terenura_sicki,13225,Orange-bellied_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Terenura,sicki
Teretistris_fernandinae,28145,Yellow-headed_Warbler,species,Passeriformes,Parulidae (New World Warblers),?,Teretistris,fernandinae
Teretistris_fornsi,28146,Oriente_Warbler,species,Passeriformes,Parulidae (New World Warblers),?,Teretistris,fornsi
Tersina_viridis,28709,Swallow_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tersina,viridis
Tetraogallus_himalayensis,972,Himalayan_Snowcock,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Tetraogallus,himalayensis
Thalassarche_bulleri,1685,Buller's_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,bulleri
Thalassarche_cauta,1686,White-capped_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,cauta
Thalassarche_chlororhynchos,1681,Yellow-nosed_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,chlororhynchos
Thalassarche_chrysostoma,1684,Gray-headed_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,chrysostoma
Thalassarche_eremita,1690,Chatham_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,eremita
Thalassarche_melanophris,1692,Black-browed_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,melanophris
Thalassarche_salvini,1689,Salvin's_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Thalassarche,salvini
Thalasseus_bergii,4518,Great_Crested_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Thalasseus,bergii
Thalasseus_elegans,4530,Elegant_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Thalasseus,elegans
Thalasseus_maximus,4515,Royal_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Thalasseus,maximus
Thalasseus_sandvicensis,4525,Sandwich_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Thalasseus,sandvicensis
Thalassoica_antarctica,1721,Antarctic_Petrel,species,Procellariiformes,Procellariidae (Shearwaters and Petrels),?,Thalassoica,antarctica
Thalurania_colombica,9065,Crowned_Woodnymph,species,Apodiformes,Trochilidae (Hummingbirds),?,Thalurania,colombica
Thalurania_furcata,9078,Fork-tailed_Woodnymph,species,Apodiformes,Trochilidae (Hummingbirds),?,Thalurania,furcata
Thalurania_glaucopis,9082,Violet-capped_Woodnymph,species,Apodiformes,Trochilidae (Hummingbirds),?,Thalurania,glaucopis
Thalurania_ridgwayi,9064,Mexican_Woodnymph,species,Apodiformes,Trochilidae (Hummingbirds),?,Thalurania,ridgwayi
Thalurania_watertonii,9080,Long-tailed_Woodnymph,species,Apodiformes,Trochilidae (Hummingbirds),?,Thalurania,watertonii
Thamnistes_anabatinus,12995,Russet_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnistes,anabatinus
Thamnomanes_ardesiacus,13035,Dusky-throated_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnomanes,ardesiacus
Thamnomanes_caesius,13041,Cinereous_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnomanes,caesius
Thamnomanes_saturninus,13038,Saturnine_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnomanes,saturninus
Thamnomanes_schistogynus,13047,Bluish-slate_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnomanes,schistogynus
Thamnophilus_aethiops,12966,White-shouldered_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,aethiops
Thamnophilus_amazonicus,12980,Amazonian_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,amazonicus
Thamnophilus_ambiguus,12952,Sooretama_Slaty-Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,ambiguus
Thamnophilus_aroyae,12977,Upland_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,aroyae
Thamnophilus_atrinucha,12919,Black-crowned_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,atrinucha
Thamnophilus_bernardi,12916,Collared_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,bernardi
Thamnophilus_bridgesi,12922,Black-hooded_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,bridgesi
Thamnophilus_caerulescens,12953,Variable_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,caerulescens
Thamnophilus_cryptoleucus,12933,Castelnau's_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,cryptoleucus
Thamnophilus_divisorius,12989,Acre_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,divisorius
Thamnophilus_doliatus,12879,Barred_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,doliatus
Thamnophilus_insignis,12986,Streak-backed_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,insignis
Thamnophilus_melanonotus,12978,Black-backed_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,melanonotus
Thamnophilus_melanothorax,12979,Band-tailed_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,melanothorax
Thamnophilus_multistriatus,12902,Bar-crested_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,multistriatus
Thamnophilus_murinus,12927,Mouse-colored_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,murinus
Thamnophilus_nigriceps,12931,Black_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,nigriceps
Thamnophilus_nigrocinereus,12934,Blackish-gray_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,nigrocinereus
Thamnophilus_palliatus,12911,Chestnut-backed_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,palliatus
Thamnophilus_pelzelni,12951,Planalto_Slaty-Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,pelzelni
Thamnophilus_praecox,12932,Cocha_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,praecox
Thamnophilus_punctatus,12940,Northern_Slaty-Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,punctatus
Thamnophilus_ruficapillus,12892,Rufous-capped_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,ruficapillus
Thamnophilus_schistaceus,12923,Plain-winged_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,schistaceus
Thamnophilus_stictocephalus,12947,Natterer's_Slaty-Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,stictocephalus
Thamnophilus_sticturus,12950,Bolivian_Slaty-Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,sticturus
Thamnophilus_tenuepunctatus,12907,Lined_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,tenuepunctatus
Thamnophilus_torquatus,12898,Rufous-winged_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,torquatus
Thamnophilus_unicolor,12962,Uniform_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,unicolor
Thamnophilus_zarumae,12899,Chapman's_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Thamnophilus,zarumae
Thaumastura_cora,8860,Peruvian_Sheartail,species,Apodiformes,Trochilidae (Hummingbirds),?,Thaumastura,cora
Theristicus_caerulescens,2282,Plumbeous_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Theristicus,caerulescens
Theristicus_caudatus,2283,Buff-necked_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Theristicus,caudatus
Theristicus_melanopis,2286,Black-faced_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Theristicus,melanopis
Thinocorus_orbignyianus,3938.7,Gray-breasted_Seedsnipe,species,Charadriiformes,Thinocoridae (Seedsnipes),?,Thinocorus,orbignyianus
Thinocorus_rumicivorus,3939,Least_Seedsnipe,species,Charadriiformes,Thinocoridae (Seedsnipes),?,Thinocorus,rumicivorus
Thinornis_novaeseelandiae,3931,Shore_Plover,species,Charadriiformes,Charadriidae (Plovers and Lapwings),?,Thinornis,novaeseelandiae
Thlypopsis_fulviceps,28263,Fulvous-headed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thlypopsis,fulviceps
Thlypopsis_inornata,28277,Buff-bellied_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thlypopsis,inornata
Thlypopsis_ornata,28268,Rufous-chested_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thlypopsis,ornata
Thlypopsis_pectoralis,28272,Brown-flanked_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thlypopsis,pectoralis
Thlypopsis_ruficeps,28278,Rust-and-yellow_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thlypopsis,ruficeps
Thlypopsis_sordida,28273,Orange-headed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thlypopsis,sordida
Thraupis_abbas,28440.6,Yellow-winged_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,abbas
Thraupis_cyanocephala,28447,Blue-capped_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,cyanocephala
Thraupis_cyanoptera,28440,Azure-shouldered_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,cyanoptera
Thraupis_episcopus,28422,Blue-gray_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,episcopus
Thraupis_glaucocolpa,28439,Glaucous_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,glaucocolpa
Thraupis_ornata,28440.3,Golden-chevroned_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,ornata
Thraupis_palmarum,28441,Palm_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,palmarum
Thraupis_sayaca,28435,Sayaca_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Thraupis,sayaca
Threnetes_leucurus,8418,Pale-tailed_Barbthroat,species,Apodiformes,Trochilidae (Hummingbirds),?,Threnetes,leucurus
Threnetes_ruckeri,8416,Band-tailed_Barbthroat,species,Apodiformes,Trochilidae (Hummingbirds),?,Threnetes,ruckeri
Threskiornis_aethiopicus,2289,Sacred_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Threskiornis,aethiopicus
Thripadectes_flammulatus,13676,Flammulated_Treehunter,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Thripadectes,flammulatus
Thripadectes_holostictus,13673.8,Striped_Treehunter,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Thripadectes,holostictus
Thripadectes_ignobilis,13672.8,Uniform_Treehunter,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Thripadectes,ignobilis
Thripadectes_melanorhynchus,13673.2,Black-billed_Treehunter,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Thripadectes,melanorhynchus
Thripadectes_rufobrunneus,13673,Streak-breasted_Treehunter,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Thripadectes,rufobrunneus
Thripadectes_scrutator,13676.6,Rufous-backed_Treehunter,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Thripadectes,scrutator
